text,label
"I absolutely loved this movie. The acting was brilliant and the story was touching.",positive
"The plot was slow and predictable. I was bored most of the time.",negative
"A fantastic experience with stunning visuals and emotional depth.",positive
"Terrible writing and weak character development.",negative
"The soundtrack was beautiful and perfectly matched the scenes.",positive
"It felt too long and unnecessarily complicated.",negative
"An inspiring and uplifting story that kept me engaged.",positive
"The dialogue was awkward and the pacing was off.",negative
"A masterpiece with powerful performances.",positive
"Not worth the time. The story made no sense.",negative
